text,sentiment
good morning everbody!,positive
"  No, but apparently a distant relative died in east africa, leaving me as his only heir. Once I send 5K I should have 250k",neutral
 i didn`t get to chat!   .  oh well.  time to eat a praline.,negative
05/30 - first session  yay me!,positive
 yeah... I suppose,neutral
OMG... Folding my laundry and matched ALL socks to its perfect pair!  Good laundry folding day it is,positive
"   So,  just pointed out to me that she has not been able to be involved in this convo for lack an iPhone",neutral
 I will take a pic for you,neutral
absolutely gutted that i`m not going to badu tonight.  you guys have fun...! just got home and need to head downtown now. gd this heat!,negative
 I just see the video: 'All your base are belong to us..'  Whatï¿½s going on??!,neutral
 i am sorry i don`t like girls ~that way,negative
had a very interesting day yesterday... wondering if today will be just as crazy. Hope not. Still diggin` Spartacus!.. aka: Mike-E!!!,positive
Just got back from Apple Store in Robina. Managed to get a replacement iPhone because it couldn`t access the web properly. So shiny,neutral
 I think they are disgusting,negative
has just joined the twitter community,neutral
 yummy curry  save me some please lol,positive
im so tired of my responsabilities i wish i was a kid it seems that everyone around me is all about money and not me anymore,negative
"So, what are you all doing? I`m eating crackers! Yummy. The unsalted ones of course. I only do salt in my caviar.",positive
 dont get too excited bby i hear thunder rolling in,negative
 very impressed,positive
" hee hee - btw thanks for your LinkedIn tips - i`ve still to use them, but thanks in advance",positive
 PH and I are having a macaron smackdown...except he is not aware of it...It`s all being played out in my head,neutral
 White wine reminds me of vinegar,neutral
Watching Scrubs season 2. Oh I`m gonna miss that show,negative
everything is good except that neck shot and Steve`s back of the head shots!,neutral
" pleaase dont start dating her, that would suck, then disney kids would listen to ftsk. thanks",neutral
 ruilen?,neutral
goodnight twitterville! really enjoyed pearl harbor. now off to sleep and cuddle with my hot man!  i will have good dreams tonight! XOXO,neutral
" Yes,it`s beautiful and i`m fortunate to live in the thick of it..Very relaxing",positive
"well movie night spoilt by fracked up disk-happiness gone, so time for sleep",negative
_richards sorry to be the bearer of bad news.,negative
So I just failed my second year of med school. I don`t know what to do or say.,negative
"Happy 'Star Wars' Day, Twitters.  http://migre.me/SiE :*",positive
Tryin to upload a new pic but this **** says its too big,negative
"flying is falling, getting distracted and missing the ground",neutral
 am alive   but at work   finish at 1300   sun is out,neutral
_R_Roberts I LOOK forward to seeing and sharing,positive
Silly boyfriend forgets his phone charger on his 4 day long trip to Kilkenny and now I can`t talk to him and see how his gig went! Poo!,negative
 no sir...i woulda put honey...but i don`t have any,neutral
Is getting the hang of Twitter.,neutral
Big Sugar = yet another `90`s bandwagon I was too late to get on. Next S&D BNL should reunite them (kind of like they did for the Odds).,neutral
 LOL. You know me. I aim to please.,positive
  Then Google Vs. Twitter . Mother`s Day Vs. Mothers Day . . Mother`s Day - web1.0 type. Mothers Day is Social Media -web2.0,neutral
"i feel like i`m quarantined everywhere i go... pinkeye, go away already!",negative
 mmmm lauren conrad eeeeep im going to miss the hills,negative
"retweet please  awesome kawaii, anime and cosplay items: http://bit.ly/cUjXg",positive
 demi if you can i think itd be amazing if you covered thats what you get by paramore haha im sure you know it,neutral
ive very picky about what i put in my mouth. i hate onions. they make me cry  ),negative
FML i just spilled my entire can of diet coke IN MY LAP. yay,negative
" if he did, he would say hi.",neutral
 you got it. poor thing not gonna have a choice for much longer though,positive
 Why online one download this week?,neutral
hasa Lemon Cake in the oven and is going on to make Pork Casserole  Domestic or what!,neutral
 I`m not off till 930,neutral
working until10,neutral
" 'ICANT LIVE, i cant live!!!' lmao. Oh and btw - oooowwwch my foot  hurry with that plaster, im going to bleed to death",negative
http://yfrog.com/0guyoj bonfires are my fave!,positive
"OK, It`s my 1000th Tweet  I`ll use it to simply say 'Thank You!!'. I`ve met some of the most giving/caring people on Twitter!",positive
_and_Zi Thanks! I`m on my way now,positive
 I agree. I missed a LOT while I was away and busy and now it`s like a whole new place,negative
 Take that back. I am insulted.,negative
gooooodnight  i fully gave up on my english. pride and prejudice. love the movie HATE the book ;),neutral
@ metro with achan,neutral
  I have one fastsmallballbuster`y question. & I promise not to weirdherout w/the fact it MAY be on my visionboard,neutral
#followfriday     follow these ppl ... they are interesting ..  doesnt tweet much though,positive
Ahhh I`m engulfed in shooooes. Who told me to buy so maany **** shoes,negative
 too bad i dont have either,negative
bahhhh.. cold weather is making my teeth hurt.,negative
 Yucky! We had our last soccer game of the season today...tryouts start Friday,negative
o **** i just accidentally listened to rick ross,negative
knows its all going to sort itself out,positive
playing my new ds lite!    Love it!,positive
_gregor Great avatar,positive
What happened to my early night? Am about to turn into a pumpkin,neutral
I just wanna be better already,positive
"Is finally home, fed and ready to go to bed and its only 2:45am.  That`s gotta be a record",positive
 9 more week! July 8th. Flolloping just perfectly describes the way she moves my belly  hehe,positive
 wats gooood !! miss yall already,negative
  that`s bad luck!,negative
Stu is actually SEVERLY sunburnt....it hurts!!!,negative
GrimeStopper loss  client lost their job so we did too. Hope the quote later today turns into more work. Drowned my sorrows w a huge h ...,neutral
"Maybe I was wrong, this week could have stayed good, but it didn`t",negative
good news: finally finished my #EASactive workout that has been paused for 6 hours. bad news: my resistance band is torn,neutral
about to rehearse...starving!!!,negative
"Stupid liars. Glad they are ignorant, because I had a blast!!",negative
Well this is just lovely.  I am completely flattened by a back injury.  There goes the weekend.,positive
 I really like pink after I saw her live while in the new T-MOBILE Advert,positive
"_beyond I told you people in indiana were batshit. I lived there, after all. I feel like I escaped from that Orwell book everyday...",negative
taking in the local art,neutral
 that video was funny  i`m just signing up now and i`ll vote for you!!  x,positive
 aww I wish the same thing...,positive
happy almost mother`s day,positive
" That`s true. Unfortunately, the leads in the movies don`t die on such a high note. It`s more the Friday The 13th model",negative
so tired.   only need to be here another 30 minutes.,negative
 I wish our  didn`t close,negative
" I know, twitter is depressing me tonight",negative
" So!!! Why should that matter? I bet you would be GREAT at it! I do!!! It`s what you love, right? Why not go for it!",positive
 will do! I may just have to keep it on my shelf with the rest of my old cameras,neutral
 i think twitter hates every1 when it comes 2 photos! took me ages the other day 2 change my pic!! especially at this time!,negative
 Well thank you! I`ll try and remember to put it somewhere,positive
Coffee time  be back later kisses*,neutral
"Happy Mother`s Day to all the beautiful Moms out there.  (I`m kind of a Mom, i think my little pup counts!  )",positive
Just rang the irish one. Drunk. Must confiscate phone.  hate him lots.,negative
_navarro I wish this area offered chinese food delivery,positive
   Thanks so much!,positive
I miss my friends so much,negative
 did I miss something??,neutral
My back is killing me. Stupid softball,negative
 fickleness seems appropriate for a Twitter user,negative
"Bought some little plastic personal wine bottles at Jewel, perfect for rooftop boozin`! Wish I didn`t have to wait so long!",neutral
It feels like its nine and not one. Guess what? I love making money,positive
 ahh that would rock,neutral
 It wasn`t loading.,neutral
with ,neutral
Wants to go catch happy hour  to get me a strawberry lemonade slush ( put me on them)...but i dont have my car...super,neutral
Tweeting from the tarmac at Cork Airport. Delayed,negative
 noo  I`m in miami and I just wanna lay out in the sun..but the rain has stopped me,negative
 hahah no not that valley. that`s cool valley. texas valley. like...rio grande valley. ahhaha i wish i lived in california valley,positive
goin to work,neutral
 His beard is addressed in this week`s LOLs.,neutral
http://twitpic.com/67x7n - MISS THEM ALREADY,negative
" sold, so i hit cash and just took the tax out of my tips. but then my drawer ended up being 5 dollars short  idk if its cause",negative
Hmph I had to order some bootleg Pharos GPS phone they dont have the BB I wanted at Office Depot,neutral
I don`t want to sit at home on prom night. Someone hang out with me,negative
is taking the dog to the vet then a play date with Annabelle,neutral
I`ll get my new laptop in 10 more days! Excited! It is Dell Inspiron - core2duo 2.0GHz - 4GB DDR2 - 250GB hdd - 15.6 inches screen,positive
 When are you and  coming over so we can violently agree?,neutral
 wasssup cocoliciousness!!! I knew u didn`t recognize me!  how`s ur daughter?,neutral
"_Colossus Lol, cheers `mate`. Yeah it went well thanks",positive
"rblpn   , You know, I could listen to every version of War Pigs ever recorded  ? http://blip.fm/~5z10d",neutral
" Thats not helpful. At least know you`ve got a place secured already if things don`t pan out, but my fingers are crossed you",neutral
 that wasn`t nice,negative
Somewhere in the center...,neutral
Is coming to the end of his first shift  6.30 local,neutral
"I`ve been to Rome, Italy. I love it there. Elegance, style. Very difficult to live in Chicago. No elegance here. Sad.",neutral
 Definitely! I have usually found that critics know virtually nothing of what constitutes a good movie. Rarely am I wrong.,negative
"After the sketchy moments at A mtn, the friends and I moved up the trail and sat at the end of the road, just talking and being silly",neutral
"Just found out my kitty isn`t pregnant  its a good thing though, we are going to adopt one instead",positive
 my keys were cracking and ****. I kind of miss my old phone already.,negative
really wanted to go to that gig tonight,positive
"Really good concepts at #mozconcept. I *really* love to send something mine, but no time",positive
 I was thinking the swine markets are in decline. But since we can`t say that anymore...,negative
" sux, I`m thinking of being an accountant. Mad monies! I`m a middleschool cafeteria manager  (25k/yr)",negative
 cont...and then it goes to waste  no one likes stale sweets. That reminds me of this cute song called Stale Cupcakes lol,neutral
" Very cute - I don`t think I can make it to MakerFaire, sadly",neutral
Good day all. Let`s see what we can get accomplished today together.,positive
Sleepy time! Happy Mothers` Day to current and future moms around the globe!,positive
I want to join but i live in michigan,neutral
Dow futures up 60 points in over night trading. Looks like May is off to a good start so far  /f,positive
 Thanks for the Gifford Lectures page,positive
"headache, headache, go away. come again another day....",negative
 mean,neutral
is pumped and bummed all at the same time.......,neutral
"Aw, not going to Toronto anymore.",negative
 that`s great!,positive
not really in the twitter mood today... i don`t know what to do,neutral
 LOL how many stalkers today?you just love getting creepy stalkers,positive
 I must agree I do like blackberries!,positive
 they are having a closing down sale !    does not look good.,negative
Went out to get groceries...prices are inflating  Gas went up another 10 cents to hit $2.49... #TCOT,negative
Gotta love nasty weatherrrrr.  so jealous ur at knotts,neutral
 hey  yall were amazing at bamboozle! thanks for stopping to take apicture on saturday.. seemed like you were in a rush though!,positive
Good night you twitter people,positive
#test SEO SMO marketing  try it,neutral
Guess it was too much to hope for me to have a nice relaxing Mothers Day!... Happy Mothers Day mommies,neutral
"sigh.. stayed up late cause was on a role w/ assessment, now I`m so tired my eyes r stinging & my head hurts.. & I still need 500 words",negative
" Alas, we can`t broadcast the lunches as we have no bandwidth in those rooms",negative
"well i guess it all depends,undergarments.",neutral
taking requests for nkkairplay,neutral
I have a headache. And I have nobody to keep me company.   _wants.to.be.a.kidd.again<3,negative
"OK crowdsourcing failed,",negative
Hates bleech!! Messed up my black outfit,negative
I am beginning to think sun blcok is a haox.,negative
 really? Awesome!,positive
finally home!! tomorrow is day 2 of 'Amazing'.,positive
up.....i nEEd coFFee. b0ut2get ready2start this new day in my lie,neutral
 Oh sure . Thx,positive
. I`m sitting here with this girl that urk my nerves damm yo,neutral
Ugh work sucks. I could be with sher right now,negative
I`m supposed to be Ms. Twitterology,neutral
Happy mother`s day to all moms!,positive
 http://twitpic.com/4jam0 - Oh it`s so beautiful! I`m happy you had a great time! Heartz,positive
is gonna have an irish wedding,neutral
"   Whether that`s good or bad, I can`t disagree with you there.",neutral
****. My arms feel like really sore jell-o,negative
 hey mate fancy finden you on hea,neutral
"June is going to be a long, lonely month.",negative
"I think I messed up my back, its been like this all day",negative
 - redbull has the same amount of caffine in it as a cup of coffee. You`re theory is quashed Nicola,neutral
 No worries,positive
" Yes,  by 16 minutes now.",neutral
 Gosh...who`s doing this??? So bad...  Baylee is a blessed child...these people don`t know what to do... Kisses,neutral
"morning world, is raining 2day so revision don`t seem so tough,",positive
Nothing 2 do 2nte  Boooooooo! I`m totally bored!,negative
 I brought a buffalo 320gb for 3800...it has the fastest transfer rate for a usb hdd...I benchmarked it at 34mb/s on my comp!!!,positive
Is constantly listening to the  song Fly with Me...b/c it`s the cutest song...'Peter Pan & Wendy turned out fine',positive
 britta says she wants to have lunch with you too,neutral
i want to see ephraim zenh tomorrow! a lot. but can i find a sitter? wtf? why does everyone have plans? it`s only saturday night...sigh.,negative
" yeah, i`m so excited.",positive
" Were done so much for them, then brazilians ha! but no meh, i think they love the other countries more then the UK",positive
goin to bed w/smokey!!!!!,neutral
" yeah i think it just depends on what you`re doing with it, but at least im getting it for free  ill miss my sk though",neutral
 Yes it does,neutral
Now every Saturday till 8/4 for work.  sucks. And no Friday or Monday off for July 4th either.,negative
@_Bella_Cullen13  _Cullen26  _Cullen10  These are my family girls  love u guys *smiles*,positive
  you have my vote  want to see gino in drag. please post pictures.,neutral
 yeah those are better ads  It makes them look part of your content rather than blatant adverts ;),positive
 I`m so sorry to hear your bad news.  I will send happy thoughts your way that you find a new job very soon!,neutral
 haha I just playing,neutral
finally packed...thinking its time for some sleep! Ready for Chicago!,neutral
Jaydiohead 'No Karma' ? http://twt.fm/91610 #musicmonday This is not the android I was looking for. But it`ll do.,neutral
having coffee with bread. peanut butter today!,neutral
 omgggg!! Hawaii!! That`s amazing!! I wanna live there,positive
well paisley has one of those cone things around her head...SO funny but I feel bad for her,neutral
Going to the grocery store with my Best Friend,neutral
Ugh.. Fricken Internet is down. Can do like 0 work without it. I want back in college just for the connection,negative
off to my cousins confirmation + confirmation party,positive
Missed the UPS guy again! Ugh so sad  But i got some cool stuff today that i`m super excited about! And looking forward to tonight too,neutral
aaaaaaaaaaa McFly,neutral
I hadn`t realised how Long it had been since I was last `tweeting`... Now I`m on here I don`t know what to say  x,neutral
is wondering what happened to all those froggies at the potato farm!,negative
I have two hours to wait for my tire to get repaired.,neutral
The only thing I hate about Playoff Pens hockey is how much the tickets are! I wanted to go to a game but there 300$ a ticket,negative
 Yeah I kept rethinking it because noone that I knew would want to go with me lol. So I ended up just didn`t buy them.,neutral
"Dear Mr. President: Please TALK TO US abt what you plan to do re: DADT. Because right now, you just look like a liar.",negative
The fam back on the Big Island said the vog has been so bad that they can`t see the ocean. Sad!,negative
 I don`t know! She never answered me,neutral
  have a good day!,positive
doing chemo,neutral
 I accidently dropped it & now the screen is all messed,negative
"  great pic,have to upload my pix tomo,I`ve no laptop tonight.",positive
Looking for the  in Coal Harbour. Can`t find it!,negative
_lu Just one part of a very odd trip. You travel for 3 months you see some weirdness. Loved Perth though,neutral
 hahaha i was like :O DOUGIE THATS HARSH!!! are you happy he replied?,neutral
Throwin` down in the kitchen like I do  making Rah`s illi Chili and Shalonda`s Bangin Cake,neutral
going camping in a coupla hours. gotta pack everything... by myself,neutral
just got on twitter. no friends to add!  none of my friends are in twitter,neutral
 you can still stay if you want to!,neutral
Just got an IM from another co-worker who just got laid off. Lots of people becoming unemployed,negative
I dont associate with fake asses!,negative
 i promised myself i would spread the cards around India...and I only gave someone a deck & then never gave them out,positive
you know you love your mom when you stay up this late just to wrap her gifts (which look glorious) & hand-make a card.. happy mothers day,positive
 I guess you`re responding to me about DC. If that`s the case...,neutral
#Volvicchallenge Tesco dropped off my 14 bottles today  Props for doing so on a Bank Holiday,neutral
why are matters of the heart so complicated?,negative
 I`m currently using MicroPlaza which I found via a link in the comments on your blog  http://bit.ly/ABRJp,neutral
_shiny Thanks for the heads-up. You`re an hour ahead of me here.,positive
My wife lost her sprint blackberry 8330 on a bike ride in AM.  Anyone have an extra BB laying around? retweet,neutral
have an extra Justin Rutledge ticket for the Mod Club tonight,neutral
Wow slept in with no dolidh here to wake me up,neutral
has got grass all over him,neutral
had an awesome day at the zoo yes2dy!!!!! now gettin ready 4 church  yay!!!,positive
 *HUGS you*  awwww......i`m sorry you are feeling sad E!,negative
 ) I can relate to the frustration.I ruined my wp blog many times during updates.They warn you a few times.'back the ^$!@# up',negative
"THIS TWITTER **** KAN EAT THE GUN NOW ....AN I DON`T EVEN BE GOIN IN SMFH, OVER REACTIN 4 NOTHIN, I NEED 2 STAY STRONG",neutral
I don`t feel good.  .My throat hurts!!!!,negative
Happy mother`s day to all the mom`s! Love you mom,positive
Happy Mother`s Day to all the Mothers! Especially mine!  Enjoy ya day mothers!,positive
Sitting in on a Friday Night Bored,negative
Longest trackk meet everrr,neutral
I wanna go to DBSK oppa`s Mirotic Concert in Thailand!!! I REALLY WANNA GO SO MUCHHHHH...    *burst into tears*,neutral
watching a movie and rocking my baby kitty who is asleep in my sling hanging from my neck. So cute,positive
bad mood now,negative
 what was it? I missed it.,neutral
 If only they weren`t in Shelby Twp,neutral
shares I miss my niece and nephew. http://tinyurl.com/mrgqdc http://plurk.com/p/x1ap6,negative
 ooooh it`s you lol I didn`t know!! Have fun with your princess,positive
Loving the # dreambears on #britains got talent,positive
Ocean sounds cd,neutral
" O: aw, frank  i like that movie, it`s cool. i don`t fully understand, but i think that`s cool (:",neutral
" kk, awesome.",positive
 hahah  i loveeee him though.,positive
Missing brandon. Wanting to talk to anthony. Sadshoes,negative
don`t you hate it when you finish all your work and there`s still 1.25 hours left of work time,negative
_radio i`m too awake now  ill have a nap this afternoon,neutral
" thanks for the recommendation!  I was not following, am now",positive
On our way to take photos at the park,neutral
Im craving some cinnamon toast crunch. Why is it so cold today!!,negative
 The ball is in motion. I have to type up concepts in outline format we could develop those to ensure we deliver greatness,positive
 its my going away partyyy  `s.  you should come!,neutral
to all mothers out there... or even soon to be mothers >8D happy mother`s day y`all,positive
is missing out on the sunshine and trying to stay awake after having just 2 hours sleep,neutral
 Go to main settings page for iPhone and scroll down - you will see it,neutral
"tired and bored, watching movies while i`m home alone",negative
 dave why why why can`t this happen when I`m not working and can listen?! :::whining big time:::,neutral
 you`ve got the H1N1 tsk tsk tsk it`s a shame  haha feel better bro,positive
"The sun is attempting to increase her efforts. Alas the same cannot be said for me. I see a bath, a couch & a book in my immediate future",negative
"Yesterday I didn`t do much because I was just lazy, but today I don`t feel so good.",negative
"Soo tired, couldn`t get enough sleep",negative
 is not too hot and not to cold,neutral
 How did we just get paid and still be broke as hell?! No shopping spree for me today,negative
Woke up early!! Dang man I know i`m not going back to sleep,neutral
Watching next day air,neutral
 I think i would die if they played Pushit. I missed them when they came last time. When Isis toured with them,negative
_Brown theres a holy version of hell? lol...i cant stop. i need for it to be a trending topic!  be nice (*whispering #redmango)lol,neutral
nothings better then going out for chinese at the supperinn with ma fave cousins at 1am,positive
 I have too much work to drink now.   but I do love afternoons in the pub.,neutral
 commercial shoot in Tokyo. not much time to play there   quick and dirty,neutral
 (votes) sadly no.. but did you vote for my log yet?  I`m gonna vote for yours,negative
 Happy mother`s day to Ms. Pat Carey,positive
 I think I left my conference feedback sheet in my bag. Oops. Just say Excellent for everything  Found out about it from you,positive
I love Stereosound HQ headphones,positive
"Just booked my tickets for London on thursday, i`m so exicted",positive
Wrestlefest was fun! Now tune into www.latalkradio.com from 2-3 sunday and chat with me,positive
#jonaswebcast i just missed it!!!!,negative
" I`s sorry  listen to some Bats or GD as you do it! [dude, I never got to tell you, but, BATS WERE AMAZING <33]",neutral
 Helloooo (: Star Wars day is cool  LOOL. Wen do you go to Cnaterbury then ? x,positive
 a wet and dirty one now,negative
" Cool! I have one (from a decluttering friend), but I don`t know how to play",neutral
" ew, i used to get 'suicides' in high school and mix like 5 sodas together. then drink it. i think i remember enjoying it, too.",positive
"My leg broke, now I am waiting untile i can go again",negative
Starting to get sad.,negative
 oh man! They better do something to fix that!! ugh stupid Verizon,negative
learnt how to drive a manual on the weekend,neutral
: aww im sorry honey.  that stinks,negative
 i`m fake. . Is that the same?   ~K~,neutral
_n_booklife I heard about that too... that seems an overreaction...,negative
contemplating whether or not I will go to prom as I listen to my 80`s playlist. 'Somethings tellin me it might be you!' Stephen bishop,neutral
 yessssss wore myself out this weekend planting my garden and working,neutral
May the 4th be with you all,positive
 AGAIN AGAIN.,neutral
chillen just started on twitter.,neutral
all these follow fridays make me feel really unpopular,negative
 are you making fun of the  call-in guy?,positive
_dollaz Yay...you like CT. People always tryna **** on it when they`ve never even been there.,neutral
"_dog Lucky you! it`s drizzling again. Mommy says the puddles are big enough 4 me to swim in, so no dog park today..",positive
_Rose *hugs* thanks. I don`t know how I`m going to fix this if I`m ever going to get my account back.,positive
It`s starting to look like the  website may not happen in any form,negative
I hate going to work on nights that I`m in micro.   At least I get to work with !,negative
 yes`ma... for an after party too after the show next week.,neutral
" I saw slater on some MTV show, So you think you wanna dance with slater or some **** like that. Where`s Kelly Kapowski",negative
"trying to straighten my hair, but it`s too effing hot in here. also, i need food",negative
is so glad the weekend is here. Only one more week left of school with my kids.,positive
I`m so dizzy already and I`m only on the third page of chapter 73  *plops head*,negative
_Henrie you are amazingg. replyy! it`s a dream come true if you would reply to me,positive
" Problem is, Flash isnt GPU accelerated.  The Atom 330 can`t play Youtube HD or Hulu HD fullscreen   Big deal with Plex...",negative
Mo williamssssss,neutral
watching some scary movies with my friend,neutral
Recogns he could get his assignments out of the way by June  bring it on,neutral
" I made room...I don`t have a bed from how much room I made and now I`m outta space for sure lol, and I know I`m pathetic",negative
 haha Good job getting close. Her eyes are set somewhere else though,positive
Only has under 200 words left to write on her assignment,neutral
starting phase 1 of operation 'be productive'- pack clothes. can`t find pink tank top!! oh no!!!,negative
 Im doing great thank you,positive
 just looked at your hotel web site..what a place   but they do massage  and thats my job..  lol  lol,neutral
back home with my puppyy,neutral
Battery is going to die!,neutral
 Eeee! Hiya!  Haven`t spoken to you in ages! How you doing? *enormous hug*,neutral
Sadly I am bprohibiting myself from tweeting tonight. Sorry,negative
_music_news Thanks,positive
" haha that was good, slightly geeky but funny  x",positive
boo! i can`t sleep again  saying hi to random people,negative
Use this link to start earning free cash http://tinyurl.com/coboyf  Just sign up and get paypal cashouts of minimum $1  !!,neutral
lucky to be where i belong,positive
So ... Still finishing errands for a trip tomorrow morning where I have to be at airport at 6am.,neutral
 loool sheridan ive got swine flu but im still coming into skl tomorrow same way  hehe,neutral
"  Ah  sameway Yet, has 2006 votes ((.We need more vote :`D",neutral
" Yep, I`m more of a facebook person  http://bit.ly/duFAz",neutral
"is chillin` with my hangover, hollyoaks and a plate of chips....sunday mornings",positive
" http://twitpic.com/67hac - I dont like justin  but he means somthing to miley,so i respect that !!! Love you miley!!",neutral
" :3, Youtube loves my HD videos  well maybe.",positive
is desperatly hoping my dad takes me to vanessa`s game,positive
Show 147 in pre-pre production ....... a bit behind,negative
Cried my eyes out watching My Girl last period   hahah,negative
I had so much fun tonight!! But i am soo excited to get home and go to sleep,positive
really fun day  gahhh i want my new phone this razr is killin me,neutral
why do i think i have to take medicine cuz i was laughing to hard?. my head should not be in this much pain. i thought laughter was gud,neutral
" Hey did you get any more info about your graduation? And I think my mom`s gonna let me go to CP, if you guys still wanna go!",neutral
GREG D: You should have cried too :L You could have got through!!   I still love you Greg. #BGT,positive
I got into a fight with the pavement. I think it won  poor little knee,negative
morrisons here i come!,neutral
_STYLE  I like it,positive
Man i hate church. Has to be done though. I like the way it makes other people feel good,neutral
  but i love your haaaaair!,positive
Powerdvd doesn`t want to play my Pushing Daisies dvd. I only want screenies to make icons with! Copy protection gone bonkers?,neutral
 seriously?? link plzz,neutral
The muse has me gripped firmly by the throat. Really enjoying my writing,positive
 i`m trying to figure that out right now,positive
I would Join you shopping but i have work all weekend  six degrees of seperation is confsuing,negative
" Ha-ha abbreviate it , so it`s not so bulky",negative
 I`m dead bored. but also dead poor! Student life is a piss take!,negative
Thinking about someone. Now a days I think more and code less  What is it...?,neutral
"Still unbelievably shocked about the firing of THE best radio personality, Martin Streek",negative
Happy Mother`s Day to every single mom out there. I love my mommy,positive
instant-messaging with two of my favourite conversation guys,positive
"GoodMorning, Hope Everyone Has A Beautiful Day Today  x",positive
 thanx for showin luv,positive
Yeah  :p,neutral
I want to party down!,neutral
" good job at the logies this year. Hell funny, and you`re right about the baggin the logies tradition... so very Aussie!",positive
"quitting my beloved job... having a long luvly  vacation at Koh Tao (turtle island), south of Thailand... SEA, SAND, SUN...WANNA JOIN ME?",positive
Stuck on NJ Transit for the past twenty minutes. Great way to start the week,neutral
Collabro w/JPhlip called 'California' was another hot one.,neutral
I forgot to put on sunblock before getting in the car,neutral
 I`ll give u an icecream ?,neutral
is up and ready,neutral
Can today go any slower? Time is just dragging by.,negative
 living quite so close to RAF boulmer that might not be a good thing,negative
" WOW never seen him before , he`s bloody awesome , I think bcoz George won last year however could be bad for him  x",neutral
Spending the first night in my new place!,neutral
"I`ve got to meet him tomorrow, midday and hopefully, fingers crossed, it`ll all be sorted. My head is still hurting though.",neutral
 Hee. I love them all.,positive
 What r u stressin` bout mare?,neutral
 what happened? who`s the jerk!?,negative
 anywhere!!! i don`t mind...as long as i`m superman and there`s good music...all is sweet,positive
I wish I was in dallas with the kiddnation family,neutral
 why do you think so?,neutral
 Thanks for finding me!  Have a wonderful evening!,positive
is sad she got her plans cancled,negative
"I am going to work than, ill be home, and im going to look for my camera since it must be lost in my house. everyone have a wonderful day",positive
 a whole season behind the US now,neutral
 LOL.  Leave a kid on internet and the kid will do stupid things.,negative
no southland this wk,neutral
 I love your show! I`ve subscribed and following your tweets. Can`t wait to see more,positive
I love my puppy,positive
Greg Pritchard should have got threw to the final of britains got talent,negative
 i did have 1 n i still do...this job is so dead 2 me right now...,negative
been awake 19 hours,neutral
Just got back from lunch and feeling more like a nap is in order than work  But I will press on!,neutral
  Congratulations...keep us posted on how things go!,positive
" You too, my friend",neutral
I had a great date last night...tried to find the CDCaves with Daniel  it was HILARIOUSLY FUN!!!,positive
Goin to drive-in movie for the first time,neutral
wants TFA back.  http://plurk.com/p/x2rgl,neutral
STOOOOPIT! STOOOPIT GIRL!  That used to be my bro`s rendition of 'Stop It girl'.    ,neutral
 How long before the Frisbee Golfer 'accidentally' catches one in the back of the head from his friend,negative
night 5 not talking to my victor  i`m so bored at night now. grrrr i hate this ****,negative
Following _aisa These guys could be shifty but worth following regardless.,positive
" haha! you`re so funny, Mikee .. you`re probably the only Mike I`ll ever like  *sad thoughts*",neutral
" awww ) where`d you get that? hugh is so thin. no traces of being wolverine yet. btw, who`s that other guy besides RDJ?",neutral
Glad to see  and more Red Bull Air Racers here keeping us in the loop,positive
 haha i love surprises! i don`t work til sunday tho so i have to wait.,positive
WHOA! Twilight the board game! AAAHAHA,positive
I also found out that it`s also my last youth group meeting,neutral
 story of my life,neutral
" Its so addicting, but its kind of a curse to do them at night time. Everytime i do one, i feel like making music afterwards",negative
"Up and around a little earlier than I wanted to be (phone rang 5:30 AM).  Exercise is a good way to start the day, right?",positive
_distel Maybe u have natural ability for languages  I envy u on that !!,negative
yeah.... and im gonna take ur picture off my ipod baby..,neutral
morning(ish)  hows everyone?,neutral
 yeah i know  been dealin with it for over 2 yrs now,neutral
"_donut ah good deal, hope you find some new music",positive
_l I got excited when I thought that exhibit was in Sydney. But it`s not,negative
love for vintage books...old books shopping this morning,positive
 heylo johnn (: im a huge fan. hope ur day is awesomee. cuzz im home sick and its kinda less than awesome.. anyways.. PEACE,neutral
at the drive ins with daa crewww,neutral
on my way to work! I am gonna miss general hospital,negative
"just woke up, hopefully going to see the Xmen film today?",neutral
justin timberlake + snl = awesome ... dude should just become a regular,positive
I just wanted dippin dots,neutral
 i knowwww.. i cant deal. this 9-5 life is not for me,negative
"Duuuude, Tim said that they`re making a Red vs Blue animated series! It`ll be either on Adult Swim or G4. I hope AS, coz I don`t have G4!",neutral
Looking forward to the new week with the presentation of my book in a store in Dillingen today and some interesting sales seminars,positive
"Oh noesss seniors last day  However, tickling will till he was on the floor giggling made it totally worth it. Plus, a senior sandwhich!",positive
 Have you met me? (lol) MY MIDDLE NAME IS CREEPY FGS,positive
 ii DON`T HAVE ANY EiTHER,negative
Watching cartoons.....,neutral
happy maders day,positive
Searching for wavy hairstyle,neutral
" As much as I loved Texas, my dislike for needles could interfere.",neutral
All the people I talk to are GONE,neutral
Where did I leave my Citeh jersey?,neutral
Off to work I go!,neutral
lots of Reqs today.... no fun,negative
"  yeah, big chill here too good foods, good music, great weather!  have a cool day Bro!",positive
poor wavves. had a meltdown in barcelona. drummer walked out. shoes were thrown. hands in face.,neutral
i miss dooooooodddddiiiieeee,negative
"it`s you and me forever ?, it`s you and me right now   flywithmeobsessive. Im crying",negative
